location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
1,1,2,29,0,5,3,0,9
0,0,4,30,0,1,2,0,1
0,1,3,31,1,1,2,2,5
0,1,7,20,0,0,3,2,8
0,0,3,23,0,5,2,2,7
0,0,3,70,0,1,4,0,5
1,1,6,20,0,3,3,3,3
0,1,2,19,0,5,2,2,5
0,0,1,67,0,1,4,0,8
1,1,1,23,1,1,0,4,5
0,0,6,16,0,0,3,3,1
0,1,2,27,0,5,3,4,9
0,0,3,20,1,3,3,0,1
0,0,2,40,0,5,3,2,8
1,1,2,30,0,5,2,2,1
1,1,1,28,1,1,2,5,2
0,1,7,18,0,0,3,2,5
0,1,1,75,0,1,4,0,1
0,1,5,19,1,0,3,3,1
0,1,4,23,1,1,2,2,1
1,1,4,33,1,1,2,3,5
1,0,1,30,1,1,2,2,9
0,1,6,41,1,1,2,2,1
0,1,6,53,1,1,2,3,1
1,1,2,38,1,1,3,4,5
0,1,5,32,0,5,2,2,1
0,1,5,22,0,0,3,5,3
1,0,2,31,0,1,0,0,5
0,0,10,70,0,0,4,2,7
0,1,4,25,1,0,3,4,8
1,1,2,34,1,1,3,0,9
1,1,2,28,0,5,3,2,9
1,1,2,22,0,5,2,3,1
1,1,4,30,0,1,2,2,1
0,0,1,62,1,1,4,0,6
0,1,3,29,1,1,2,0,5
1,1,5,56,0,1,4,2,7
0,0,5,32,0,1,2,2,5
1,1,3,34,0,5,2,2,9
1,1,3,21,1,4,0,2,5
1,1,2,32,1,1,3,2,9
0,1,5,36,0,1,2,3,8
1,1,4,22,0,5,2,2,9
0,1,4,36,0,1,4,2,1
0,1,2,23,0,4,2,0,9
0,1,5,41,0,1,3,2,1
1,0,4,42,0,5,3,0,9
0,1,7,40,1,1,2,2,9
0,1,4,49,1,1,2,2,5
0,1,7,37,1,1,2,0,3
0,1,5,37,0,5,2,2,9
1,0,2,22,0,5,3,2,9
0,1,5,35,1,1,2,0,1
0,1,9,47,0,1,2,0,9
0,1,5,40,0,1,3,2,5
1,0,2,35,0,5,3,4,9
1,1,2,59,1,1,2,2,2
1,0,1,57,0,1,0,2,9
1,1,2,29,1,1,3,0,9
1,1,2,18,0,4,0,2,9
1,1,3,28,1,4,2,0,5
1,0,2,70,1,1,2,0,9
0,1,2,20,1,3,0,2,9
0,1,5,51,0,5,2,0,5
0,1,9,19,1,4,3,2,5
1,1,5,47,1,1,2,3,9
1,0,2,52,1,1,3,3,9
0,1,2,47,1,1,3,2,5
0,1,4,60,1,1,2,2,5
0,1,4,42,1,1,2,2,5
1,1,4,22,0,2,3,2,5
1,1,3,42,0,1,0,3,3
1,0,2,24,0,5,3,2,9
1,1,1,25,1,1,3,3,2
0,1,5,25,1,0,3,2,7
0,1,6,60,0,5,2,2,1
0,1,5,36,0,5,2,2,1
0,1,3,22,0,0,3,3,1
1,0,2,24,1,1,3,2,3
1,1,6,38,1,1,2,3,1
1,1,2,24,0,4,0,2,9
0,1,7,49,1,1,2,0,5
0,1,4,30,1,1,2,2,3
0,0,5,35,0,5,2,2,5
1,1,2,31,1,1,3,2,9
1,0,1,64,0,1,4,2,9
0,0,7,42,1,1,2,2,9
0,1,3,23,0,5,2,3,9
0,0,4,52,0,1,2,2,1
1,1,5,20,0,4,0,3,8
0,1,9,30,0,5,2,0,1
1,0,2,19,0,5,3,0,9
0,1,4,28,0,5,2,2,5
0,1,6,30,1,0,3,2,5
1,1,2,23,1,1,3,2,5
1,0,5,18,0,0,3,3,8
0,1,5,39,1,1,2,0,5
0,1,4,32,0,5,2,2,5
0,1,4,28,1,1,2,2,9
0,1,8,61,1,1,2,0,1
1,0,1,79,0,1,4,2,4
0,1,4,33,0,5,2,2,5
1,0,1,50,0,1,3,0,9
1,1,4,34,1,1,0,2,5
0,1,4,35,1,1,2,2,9
0,1,3,32,1,1,0,2,5
1,0,4,48,0,1,3,2,9
0,0,1,60,1,1,4,3,9
0,1,4,36,1,1,2,4,1
0,0,2,87,0,3,4,0,4
0,1,5,21,1,0,3,2,5
0,0,3,79,0,5,2,0,8
0,1,9,45,1,1,2,3,9
1,1,6,19,1,4,0,2,5
0,1,4,55,0,1,2,3,8
1,1,2,25,0,0,0,2,4
0,1,3,71,0,1,4,0,1
1,1,3,17,0,3,3,3,9
0,1,6,24,1,0,3,2,1
0,1,3,80,0,1,4,0,8
0,1,2,39,1,1,3,2,5
0,1,2,23,0,5,3,2,8
0,1,8,38,0,5,2,2,1
1,1,2,36,1,1,3,4,5
0,1,2,65,1,1,2,3,5
0,1,3,56,0,5,2,2,5
1,1,9,16,1,0,3,2,9
1,0,2,23,0,1,2,5,3
1,0,3,40,0,5,3,2,9
0,1,7,49,1,1,2,2,7
1,0,2,23,0,5,3,2,8
0,1,5,35,0,5,2,2,1
0,0,1,72,0,1,4,2,1
0,1,6,59,0,1,2,0,8
1,0,5,62,1,1,3,2,9
0,0,8,30,0,5,2,0,5
1,1,5,18,1,0,3,3,7
0,1,4,59,0,1,4,0,1
1,1,2,26,1,1,3,0,5
0,1,2,59,0,1,4,0,5
1,0,1,58,1,1,2,3,9
0,0,3,63,0,1,4,0,9
0,1,4,22,0,0,0,4,8
1,1,5,42,0,1,2,5,2
0,1,8,41,1,1,2,2,1
1,1,7,16,1,0,3,2,5
0,1,3,25,0,3,3,2,5
0,1,7,34,1,1,2,2,1
0,1,2,76,0,1,4,0,1
1,0,2,25,0,5,3,0,5
1,1,5,48,1,1,2,4,2
1,1,1,37,0,1,2,2,9
1,1,8,65,0,1,4,3,9
1,0,3,18,0,3,3,3,5
1,0,1,23,0,5,3,2,9
0,1,8,41,0,5,2,0,1
0,0,1,44,0,1,0,3,1
1,1,2,45,0,1,3,2,9
1,1,3,30,0,5,2,3,2
1,0,2,23,0,5,3,2,9
0,1,5,43,0,1,4,2,1
0,0,1,87,0,1,4,0,8
1,0,2,22,1,1,3,0,5
0,1,5,45,0,1,2,2,1
1,1,2,78,1,1,3,4,9
0,1,7,32,1,1,2,2,1
1,1,5,38,1,1,2,3,9
0,1,5,52,1,0,2,5,5
1,1,4,20,1,1,3,3,3
0,1,3,30,0,0,3,2,5
1,1,2,75,0,1,4,2,1
0,1,3,27,1,3,0,5,3
0,1,2,70,0,1,4,2,1
0,1,3,45,1,1,2,3,1
0,1,3,22,0,5,2,2,5
0,1,6,34,0,5,2,2,1
0,1,3,55,1,1,2,3,9
1,1,2,30,1,2,3,2,9
1,1,4,26,1,1,2,2,9
0,1,4,26,0,5,2,2,1
0,1,4,32,0,5,2,3,1
0,0,3,21,1,1,2,2,5
0,1,5,18,0,4,0,4,8
1,1,2,32,0,1,3,4,2
1,0,1,46,1,1,3,2,9
1,1,2,40,1,1,3,2,9
1,1,2,49,1,1,3,2,5
0,1,2,42,1,1,3,2,5
0,1,5,31,1,1,2,2,1
0,1,4,23,0,5,2,3,9
0,0,1,60,1,1,3,0,5
1,0,2,30,1,1,3,0,9
0,1,2,65,1,1,2,2,2
0,1,1,80,0,1,4,0,8
0,1,2,30,1,1,3,4,5
0,1,5,42,1,1,2,3,9
1,1,7,46,0,5,2,4,5
0,1,6,58,0,1,2,2,5
0,1,3,35,0,5,3,4,9
0,1,4,34,0,1,2,2,5
0,0,2,57,0,5,2,2,1
0,0,4,23,0,4,3,2,5
0,1,7,41,0,1,2,0,1
1,1,2,42,1,1,2,0,9
1,1,7,18,1,2,3,2,5
1,1,4,50,1,1,2,3,5
0,1,3,52,0,5,3,2,6
0,1,6,49,1,1,2,2,1
0,1,5,31,0,4,0,2,1
1,0,2,17,0,3,3,2,7
0,1,4,28,0,5,2,0,5
0,0,2,77,1,1,3,2,8
0,1,4,36,1,0,3,3,5
1,0,6,19,1,4,0,2,8
0,0,1,52,0,1,4,0,1
0,0,4,61,1,1,2,0,5
0,1,6,44,1,1,2,2,5
0,1,4,21,0,5,3,2,6
0,1,5,17,0,0,3,3,6
0,1,2,52,0,1,3,2,9
1,1,5,26,0,5,2,3,9
0,0,2,42,1,1,3,2,5
0,0,4,39,1,1,2,2,5
0,1,2,63,0,1,4,0,1
0,1,4,30,1,1,2,2,9
0,1,5,35,0,5,2,2,5
0,1,6,38,1,1,2,2,5
0,1,4,39,0,1,3,2,9
0,0,4,25,1,3,3,0,5
1,1,5,20,0,4,3,3,3
0,1,4,75,0,1,4,0,8
1,1,3,37,1,1,2,5,3
0,1,2,34,1,1,3,2,3
0,1,4,51,0,5,2,2,5
1,0,3,40,1,1,3,2,9
0,1,4,18,1,0,3,3,8
0,1,7,45,1,1,2,2,1
1,0,3,33,0,5,3,3,9
0,1,4,48,0,5,2,3,1
1,0,1,34,0,1,2,2,9
0,1,3,18,1,3,0,3,6
0,1,6,27,0,5,2,2,1
1,1,3,35,1,1,3,2,9
0,0,9,54,0,1,4,2,7
1,1,5,40,0,1,4,3,9
0,1,3,18,0,5,2,2,6
1,0,1,45,0,1,3,0,9
0,1,5,34,1,1,2,2,1
0,1,4,29,0,5,2,3,7
0,1,3,30,0,1,3,2,5
0,1,3,22,0,5,2,2,1
1,1,1,44,1,1,3,4,9
0,1,1,29,0,1,0,4,7
0,0,2,57,0,5,3,2,9
0,1,3,27,1,1,2,2,5
0,0,7,30,0,5,2,0,5
0,1,8,35,0,5,2,2,5
0,1,8,20,1,0,3,3,8
0,1,6,40,0,5,2,5,1
0,0,9,92,0,3,4,0,4
0,1,5,63,1,1,2,2,1
0,1,5,40,0,5,2,0,1
0,1,3,23,1,3,3,2,5
0,0,2,50,0,1,3,2,8
0,1,12,19,1,0,3,3,1
1,1,2,25,1,1,3,2,9
0,1,5,52,1,1,2,2,1
0,1,1,48,0,1,4,0,5
1,1,2,57,1,1,3,2,9
1,1,3,40,0,1,4,2,9
0,1,13,48,0,5,2,2,9
1,1,9,28,0,1,2,4,8
1,1,1,33,0,1,2,3,2
0,0,6,49,0,5,2,2,7
0,0,5,67,0,1,2,0,1
0,0,8,55,1,1,2,2,9
1,0,1,62,1,1,3,0,9
1,1,9,45,1,1,2,4,2
1,1,3,23,0,5,2,3,7
1,0,2,41,1,1,3,2,9
0,0,1,86,0,1,4,0,1
0,0,2,21,0,1,0,3,9
0,1,3,31,0,1,2,3,9
1,1,4,51,0,5,3,2,9
1,1,2,32,1,1,3,2,9
0,0,5,35,0,5,2,0,7
0,1,5,22,0,2,3,2,5
0,1,2,30,0,1,3,4,3
0,1,5,27,0,0,3,2,5
0,1,6,37,0,5,2,2,5
0,1,2,28,1,1,2,2,5
0,1,8,66,0,5,2,0,1
0,1,5,27,0,5,2,2,1
0,1,3,45,0,1,2,3,8
0,0,10,32,0,5,2,2,1
0,1,5,39,1,1,2,5,9
0,1,5,30,0,5,2,0,1
0,1,1,24,0,1,3,3,9
1,1,2,50,1,1,3,3,7
0,1,6,51,1,1,0,0,1
0,0,6,27,0,5,2,2,9
0,0,3,63,1,1,2,2,5
0,1,5,50,0,5,2,2,1
0,0,9,32,0,4,3,3,6
1,0,3,54,1,1,3,2,9
1,1,3,36,1,1,3,2,9
1,1,3,31,0,1,3,3,3
0,1,4,36,0,1,3,3,5
0,1,2,40,0,3,0,2,3
1,1,5,35,1,1,2,3,5
0,1,4,17,1,0,3,2,8
0,1,7,20,1,0,3,3,5
1,1,6,35,0,0,3,4,7
0,1,4,33,0,5,2,4,2
0,1,3,42,0,1,4,2,5
1,0,1,47,0,1,0,2,9
1,1,2,30,1,1,3,2,5
0,1,4,25,1,4,0,4,6
1,1,3,35,0,0,3,4,2
1,1,5,42,0,1,4,3,5
0,1,4,25,0,0,3,2,1
0,1,6,56,1,1,2,2,1
1,1,3,48,1,1,2,4,7
0,0,8,40,1,1,2,0,5
0,1,3,26,1,1,2,2,3
0,1,7,34,1,1,2,3,1
0,1,4,32,0,5,2,2,1
1,1,2,23,1,1,3,3,9
0,0,7,18,0,4,0,3,6
1,1,7,28,0,0,3,3,5
0,1,4,47,1,1,2,2,1
0,1,4,33,0,5,3,2,8
1,1,1,50,1,1,3,2,5
0,1,5,41,1,1,4,3,1
0,1,3,54,0,1,0,0,1
0,0,1,60,0,1,4,0,6
1,1,1,28,0,1,3,2,9
0,0,2,30,0,5,2,2,9
1,1,1,35,0,1,2,4,2
1,0,3,18,0,4,0,3,8
1,0,1,67,0,1,4,0,4
0,1,4,16,0,0,3,3,5
0,1,4,48,0,5,2,0,5
0,1,6,40,1,1,2,4,1
0,1,6,37,0,1,2,0,1
0,1,3,18,0,1,3,2,5
1,0,5,30,0,5,2,2,5
1,0,2,25,0,5,3,2,5
1,0,2,45,0,4,2,2,9
0,0,6,36,0,1,0,0,9
0,1,5,45,1,1,2,2,9
0,1,1,19,0,4,3,3,1
1,1,3,16,0,0,3,3,9
1,1,2,25,0,5,3,2,8
0,1,6,41,0,1,4,0,5
0,0,2,24,0,5,3,2,6
1,1,2,32,1,1,3,2,9
0,0,10,18,0,4,2,3,9
0,1,2,24,0,5,2,2,5
1,1,3,19,0,3,0,3,6
0,1,1,27,1,1,3,3,3
1,1,2,51,1,1,0,2,9
1,1,2,25,0,4,3,2,5
0,1,1,37,1,1,2,2,9
0,1,8,45,1,1,2,3,7
0,0,10,17,0,0,3,3,8
0,1,2,64,0,1,4,0,9
0,1,5,48,0,5,2,3,2
1,1,2,34,1,1,3,2,9
1,1,2,30,0,1,4,2,9
1,1,3,54,1,1,2,3,9
0,1,2,26,0,0,0,4,3
0,1,1,51,1,1,3,2,5
0,1,3,45,0,1,2,0,1
0,1,4,68,1,1,2,2,1
0,1,3,58,1,1,2,0,1
1,1,1,21,1,1,3,4,7
0,1,8,26,1,0,3,3,7
0,1,2,17,0,4,0,2,8
1,1,3,44,1,4,2,2,9
0,1,3,25,0,3,0,2,5
0,0,1,75,0,1,4,2,1
1,1,3,28,0,1,3,3,5
0,1,4,25,0,5,2,2,1
1,0,2,45,0,5,3,2,9
0,1,4,25,0,5,2,3,8
1,1,5,19,1,0,3,3,1
1,1,2,38,1,1,3,3,5
1,1,5,35,0,5,3,2,9
0,1,5,25,1,1,2,0,5
0,1,4,25,0,5,2,3,9
1,1,1,53,0,1,4,2,5
0,1,7,54,1,1,2,2,1
0,1,2,28,0,5,2,2,9
0,1,3,31,1,1,2,2,5
1,1,4,32,0,5,2,3,9
0,0,4,40,0,0,3,2,5
1,1,2,31,1,1,3,2,5
0,0,8,36,0,5,2,2,1
0,0,6,50,1,1,2,0,1
0,1,6,49,1,1,2,2,1
1,0,4,71,1,1,3,2,9
1,0,2,25,0,5,3,0,5
1,1,2,28,0,5,3,4,9
1,0,1,40,0,1,3,0,9
1,1,1,33,0,1,2,3,9
1,0,2,50,0,5,3,0,9
0,1,5,19,0,4,3,2,5
1,1,3,29,0,1,2,5,9
0,1,4,29,1,1,2,3,5
0,1,1,35,1,1,3,2,3
1,0,2,66,1,1,3,0,9
0,1,7,27,0,5,2,0,1
1,1,1,34,1,1,3,2,5
0,1,6,35,0,5,2,2,1
0,1,6,30,0,5,2,2,1
0,1,4,43,0,5,3,2,9
1,1,8,41,0,1,0,2,5
0,0,4,33,1,1,2,2,5
0,1,5,21,0,0,3,3,1
0,0,5,35,0,5,2,2,5
1,1,8,44,0,5,2,2,6
1,1,4,34,1,1,3,2,5
1,0,2,30,0,5,3,0,5
0,1,4,23,0,5,2,2,1
0,1,2,30,1,1,2,2,5
1,1,3,46,0,5,3,0,9
1,1,2,28,1,1,3,4,5
0,1,7,16,1,0,3,2,1
1,0,2,35,1,0,3,2,8
0,1,4,32,1,1,2,0,1
0,0,4,65,0,5,2,0,5
0,0,7,19,1,0,3,3,8
1,1,5,51,1,1,2,3,3
0,1,5,25,0,5,2,3,2
0,1,6,24,0,5,2,2,9
0,1,1,31,0,1,0,5,3
1,1,2,31,1,1,3,2,9
1,1,5,35,0,5,2,3,9
1,1,2,38,0,5,3,2,9
0,0,3,88,0,1,4,0,5
0,1,7,30,0,5,2,0,9
0,1,2,37,0,5,3,2,9
0,1,6,19,0,0,3,5,1
0,0,1,40,0,1,3,0,5
0,1,5,21,0,5,2,2,9
0,1,2,55,0,1,4,0,5
0,1,4,21,0,0,3,2,5
0,1,4,26,0,5,2,2,5
0,0,5,75,1,1,2,0,5
0,0,3,31,1,1,2,2,1
1,0,3,53,0,5,3,0,5
1,0,2,75,1,1,3,2,9
0,1,1,25,1,1,3,5,8
0,1,6,85,1,3,3,0,9
1,0,4,20,1,4,0,2,9
0,1,1,23,0,1,2,3,6
1,0,2,37,0,5,3,0,5
1,1,2,23,0,5,2,2,8
0,1,5,52,1,1,4,2,5
0,1,10,23,0,0,3,2,1
0,1,2,86,1,1,3,4,9
0,1,2,60,0,1,2,2,9
1,1,1,39,0,1,4,2,9
1,0,6,17,0,0,0,3,6
0,1,5,75,1,1,2,0,1
0,1,6,47,1,1,2,5,9
0,1,3,27,1,1,2,2,9
1,1,1,27,1,1,3,3,9
0,1,5,30,0,5,2,3,8
0,0,3,16,1,0,3,3,8
1,1,4,25,0,1,3,4,3
1,1,2,42,1,1,3,2,9
1,1,1,24,0,1,3,3,3
0,1,6,41,0,1,4,2,5
1,0,6,57,1,1,2,2,9
0,0,2,50,0,1,4,0,1
0,1,5,30,1,1,2,0,9
0,1,5,45,0,1,0,2,9
0,1,3,68,1,1,2,2,1
0,1,3,75,0,1,4,0,1
1,1,3,28,0,1,0,3,6
0,1,1,27,0,1,3,5,3
0,1,3,34,0,1,3,2,5
0,0,2,24,0,5,3,2,5
0,1,6,30,0,5,2,3,1
0,1,6,44,0,5,2,2,1
1,0,2,19,0,5,3,2,9
1,1,2,53,1,1,2,3,9
1,1,4,50,0,5,2,4,7
0,1,9,48,0,5,2,0,6
1,0,2,17,1,4,0,3,8
0,1,2,83,0,5,2,0,1
1,0,1,57,0,1,4,0,4
0,0,2,24,0,1,2,3,9
0,1,6,55,1,1,2,2,1
1,1,7,34,1,1,2,2,1
0,1,4,58,1,1,0,2,5
1,0,4,60,0,1,4,0,5
1,1,7,42,1,1,2,3,9
0,1,4,39,0,1,3,3,8
0,0,3,21,0,5,2,2,9
0,1,9,58,0,1,2,0,1
0,1,5,69,0,5,2,0,1
0,0,1,65,1,1,4,2,5
0,0,3,71,1,1,2,0,7
1,1,1,58,1,1,2,2,5
0,1,6,31,1,1,2,2,5
0,1,6,30,0,5,2,0,1
1,1,2,18,1,3,0,3,5
0,1,7,31,1,1,2,2,1
0,1,5,49,0,1,0,0,1
1,0,3,17,0,4,0,3,6
1,0,9,80,0,1,2,0,7
0,0,2,68,1,1,3,2,8
1,1,1,35,0,1,2,2,5
1,0,2,25,0,5,3,2,6
0,1,3,38,1,1,2,3,5
1,0,2,31,0,5,3,2,5
0,0,7,17,0,0,3,3,8
1,0,8,40,1,1,2,3,9
0,1,5,43,0,1,4,2,9
0,1,2,24,0,0,3,2,6
1,1,1,39,0,1,4,0,1
1,1,4,30,0,5,2,2,1
1,0,2,48,0,5,3,2,9
0,1,4,47,0,1,4,2,1
0,1,3,60,1,1,0,0,1
0,1,10,43,0,5,2,3,1
0,1,3,24,0,5,2,3,9
0,1,2,64,0,1,3,2,1
0,1,6,33,1,1,2,2,5
1,1,1,30,0,1,3,3,3
0,1,9,28,0,0,3,2,9
0,1,4,56,0,5,2,2,1
0,0,4,31,0,5,2,2,1
0,1,3,42,0,5,2,3,1
0,1,4,55,0,1,4,0,5
0,1,4,21,1,0,3,2,1
0,1,5,47,0,1,0,2,1
0,1,6,41,0,5,2,2,1
0,1,7,50,1,1,2,0,5
1,1,2,46,0,5,3,2,9
0,1,5,60,0,5,2,0,8
1,1,2,24,1,1,3,2,9
1,0,4,70,0,1,4,0,8
0,0,2,83,0,1,4,0,1
1,0,1,34,0,1,2,2,9
0,1,5,62,0,1,4,0,5
0,1,7,32,0,5,2,2,9
0,1,4,20,0,0,3,0,1
1,0,2,28,0,5,3,2,9
0,1,1,71,0,1,4,2,1
0,0,3,24,1,3,3,2,5
1,0,4,47,0,5,3,2,9
0,1,5,25,0,0,3,2,1
1,1,5,23,0,5,2,3,5
1,0,4,26,0,1,2,2,5
0,1,5,33,0,1,2,2,7
0,1,5,27,0,0,0,2,1
1,1,4,20,0,5,2,2,7
0,1,2,50,0,5,2,2,5
0,0,5,50,1,1,2,0,5
0,0,1,60,0,1,4,0,5
0,1,6,31,1,1,2,2,5
0,1,4,30,0,5,2,2,5
1,1,4,32,1,1,2,2,1
1,1,4,27,0,0,0,0,5
0,1,4,32,1,1,2,5,9
1,1,5,27,0,5,2,2,1
1,1,4,46,1,5,3,4,9
0,1,5,36,0,1,2,0,5
1,1,5,36,0,5,2,3,9
0,0,6,20,0,2,2,2,3
0,1,4,18,1,4,3,2,1
0,1,2,53,0,1,4,2,1
0,1,4,20,1,3,0,4,8
0,1,3,23,0,5,2,2,5
0,0,3,22,0,5,2,2,6
1,1,2,30,1,1,3,4,9
1,1,2,24,0,5,3,2,9
0,1,1,60,0,1,4,2,5
1,1,3,16,1,0,3,2,8
0,1,5,19,0,0,0,2,6
0,0,11,17,1,0,3,3,8
0,1,3,45,0,1,4,2,1
1,1,1,52,1,1,0,2,9
0,1,5,47,0,5,2,0,1
0,1,2,29,0,5,3,3,6
1,1,5,42,0,5,2,5,3
0,0,5,30,0,5,2,2,1
0,1,3,25,1,0,3,3,5
1,1,2,38,1,1,3,2,9
0,0,5,27,1,0,3,0,5
0,1,10,41,1,1,2,3,1
1,1,1,31,0,1,2,2,9
1,0,2,35,0,5,3,0,9
1,1,4,23,0,1,3,3,3
0,1,7,33,0,5,2,2,1
0,0,4,18,0,1,2,2,6
1,1,1,58,0,1,0,3,5
0,1,1,23,0,1,3,2,1
0,0,1,57,0,1,2,0,1
0,1,3,70,0,1,4,0,8
0,0,2,28,1,1,2,3,3
1,1,2,28,0,1,3,3,5
0,1,7,29,0,3,2,2,1
0,1,4,28,0,1,3,3,9
0,1,2,47,0,1,0,0,5
0,1,4,45,1,1,2,2,5
1,1,3,30,1,1,2,3,9
0,0,4,17,1,0,3,2,8
0,0,1,74,0,1,4,0,8
0,1,1,56,0,1,4,2,1
1,1,4,23,0,5,2,3,7
0,1,1,32,1,1,0,2,9
0,0,4,45,1,1,2,2,0
0,1,6,22,0,0,0,3,6
0,0,4,40,1,5,2,0,9
1,1,3,44,0,1,2,3,9
0,0,5,22,0,3,3,2,5
1,1,2,33,1,1,3,0,9
0,0,3,50,0,1,2,0,8
1,1,1,29,1,1,2,5,2
0,1,1,64,0,1,4,2,1
0,0,3,36,0,0,3,2,5
1,1,1,50,0,1,3,2,5
1,1,2,50,0,5,3,2,9
0,1,2,33,1,1,2,3,9
0,1,8,58,1,1,2,3,9
1,1,1,22,1,1,3,3,5
1,1,1,24,1,1,3,2,3
0,1,10,19,1,4,3,2,9
0,1,5,63,1,1,2,2,5
1,0,1,79,0,1,4,0,8
1,1,3,49,1,1,2,3,5
0,1,4,16,0,3,3,3,8
1,0,1,88,1,1,4,0,9
0,1,4,28,1,0,3,4,2
0,1,1,34,1,1,3,5,3
0,0,4,30,0,5,2,2,5
0,1,3,46,1,5,2,3,9
0,1,2,30,1,1,2,0,1
0,1,1,65,0,1,4,2,5
0,0,1,71,0,1,4,0,8
1,1,2,24,0,5,3,0,5
1,1,2,22,1,1,3,3,9
0,0,10,17,0,3,3,3,7
0,0,10,32,0,5,2,0,7
1,0,2,25,0,5,3,2,8
0,1,7,50,1,1,2,2,5
0,1,3,51,0,5,2,2,1
0,1,3,21,1,1,2,2,5
1,0,3,22,0,5,3,2,9
1,0,2,35,0,5,3,2,9
0,1,3,61,0,1,4,0,9
0,0,1,50,0,1,2,0,9
0,1,6,41,0,1,4,3,9
1,0,7,17,0,3,3,2,8
0,1,9,22,1,0,3,3,1
0,1,4,18,0,5,2,2,8
1,1,2,36,1,1,3,2,5
1,1,2,35,0,5,2,5,7
0,1,3,57,1,1,2,2,1
0,1,5,25,1,1,2,2,9
0,1,5,26,0,5,2,2,1
0,1,1,38,0,1,3,2,9
1,1,4,33,0,5,2,3,9
0,0,6,45,1,1,2,2,1
0,1,3,32,0,5,3,2,5
0,1,9,28,1,0,3,2,1
0,1,1,30,0,1,4,4,7
1,1,2,52,0,5,3,2,9
0,1,4,46,0,1,4,0,9
1,0,2,18,1,0,0,2,8
0,1,3,21,0,0,3,2,5
0,1,2,66,1,1,2,0,1
1,1,7,22,1,0,3,3,5
0,1,3,56,0,1,4,0,5
0,1,1,45,1,1,0,2,7
0,1,1,30,0,1,2,2,9
0,1,2,70,0,1,4,0,4
1,0,3,17,0,4,0,2,6
0,1,4,43,0,5,2,0,1
0,1,5,16,0,4,3,2,9
0,1,2,37,0,5,3,5,9
0,1,2,70,0,1,4,0,8
1,0,1,26,0,1,3,2,5
1,1,4,72,1,1,2,2,1
1,0,4,40,0,5,3,0,9
1,1,4,40,0,1,4,2,8
0,1,4,33,0,1,2,3,8
0,1,6,28,0,5,2,2,8
1,0,1,28,0,1,3,2,9
1,1,5,19,0,2,3,2,6
0,1,3,39,0,1,4,0,5
1,0,1,53,1,1,4,2,9
0,1,1,20,0,1,0,2,5
1,1,4,20,1,4,0,2,5
0,0,1,67,0,1,3,3,8
0,0,2,75,0,1,4,0,1
0,1,2,27,1,1,2,2,5
0,1,4,32,0,0,3,2,1
0,1,2,32,0,5,3,3,9
1,0,3,16,1,0,0,3,9
0,1,2,36,0,0,4,0,5
0,1,6,49,1,1,2,0,9
1,0,5,16,0,4,0,2,6
0,0,2,42,0,5,3,0,9
1,0,2,27,1,1,3,2,9
0,1,8,33,1,1,2,2,9
0,1,7,50,1,1,2,3,1
1,1,2,40,1,1,3,2,9
0,1,2,37,1,1,3,2,5
0,1,7,52,1,1,2,5,7
1,1,3,32,0,5,2,5,8
0,0,9,60,0,5,2,0,5
1,0,1,40,1,1,2,2,5
0,1,7,17,0,0,3,3,8
0,0,6,18,0,0,3,2,5
1,1,5,30,1,1,2,2,5
0,1,7,38,0,1,0,0,1
1,1,2,29,1,1,3,4,9
0,1,2,42,1,1,3,5,3
0,0,2,21,0,1,3,0,5
1,1,2,25,0,5,2,2,9
0,0,5,24,0,5,2,0,8
0,0,4,28,0,5,2,0,1
1,1,1,80,0,1,4,0,9
0,1,5,28,0,5,2,2,1
0,1,5,61,0,1,4,2,5
0,1,7,25,0,5,2,2,5
1,1,2,35,1,1,3,0,9
0,1,5,19,0,4,3,2,3
1,1,3,39,1,1,0,2,5
0,1,3,28,1,1,2,2,5
0,1,1,21,1,1,3,3,9
1,0,1,88,0,1,2,2,9
0,0,7,36,0,5,2,2,9
1,1,2,60,0,5,3,2,9
0,1,7,43,1,1,2,2,1
1,1,3,28,0,5,2,3,1
1,1,2,60,1,5,3,2,9
0,0,2,23,0,5,3,2,9
0,1,8,20,0,0,3,3,8
1,1,3,40,0,5,3,0,4
0,1,4,63,0,1,4,2,1
0,1,3,49,1,1,3,4,3
0,1,7,56,0,5,2,3,1
0,1,3,54,0,1,2,2,5
0,0,6,16,1,4,3,2,6
1,1,2,24,1,1,3,2,9
0,1,4,45,1,1,3,2,5
1,1,5,38,1,1,2,3,8
0,1,4,34,0,1,2,3,5
1,1,12,30,0,4,2,3,3
0,1,1,63,0,1,4,0,8
0,1,8,43,0,5,2,3,1
0,1,6,50,1,1,2,2,1
0,1,6,31,0,5,2,2,9
0,1,6,30,0,5,2,0,1
1,1,6,31,0,0,0,2,5
0,0,6,30,0,1,2,2,5
0,1,3,25,1,1,2,2,0
0,0,4,27,1,1,2,2,1
0,0,3,28,0,1,2,2,5
0,1,7,39,1,1,2,2,1
1,1,1,59,1,1,2,3,2
0,1,1,29,0,1,3,2,3
0,0,6,34,0,5,2,2,5
1,1,2,27,1,1,3,2,9
0,0,1,62,0,1,4,0,1
1,0,1,82,1,1,4,2,9
0,0,6,38,1,1,2,0,1
